,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
25023,0,180000.0,853200.0,27522.0,675000.0,58.84931506849315,8.32054794520548,-3011.0,-4757,,1.0,16,0.8580145033222071,0.6778669611235646,0.8357765157975799,0.0278,0.0491,0.9821,,,0.0,0.1034,0.0833,,0.0567,,0.0255,,0.0,0.0284,0.051,0.9821,,,0.0,0.1034,0.0833,,0.0579,,0.0266,,0.0,0.0281,0.0491,0.9821,,,0.0,0.1034,0.0833,,0.0576,,0.026,,0.0,0.0201,1.0,0.0,1.0,0.0,-574.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.0031219999999999,1,0,0,,3,3,WEDNESDAY,0,1,0,1,1,Construction,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
42324,0,112500.0,278460.0,20947.5,225000.0,48.56712328767123,0.6493150684931507,-10213.0,-1287,,2.0,7,,0.0120893098477515,0.7597121819739279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,Cash loans,F,N,Y,Family,State servant,Bachelor,Couple,House / apartment,0.006852,1,0,0,Medicine staff,3,3,TUESDAY,0,0,1,1,0,Industry: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
15710,2,112500.0,199152.0,10309.5,135000.0,45.93150684931507,19.265753424657536,-6153.0,-313,,4.0,11,0.4741460184745872,0.5651608637063045,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1875.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.019101,1,0,0,Laborers,2,2,MONDAY,0,0,0,0,0,Business Entity Type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
27589,0,135000.0,257391.0,25204.5,238500.0,63.48219178082192,-1000.6657534246575,-13060.0,-4954,,2.0,9,,0.5137749737765208,0.7862666146611379,0.0309,0.0481,0.9608,,,0.0,0.1724,0.0833,,0.0519,,0.0327,,0.0,0.0315,0.0499,0.9608,,,0.0,0.1724,0.0833,,0.053,,0.034,,0.0,0.0312,0.0481,0.9608,,,0.0,0.1724,0.0833,,0.0528,,0.0333,,0.0,0.0288,1.0,0.0,1.0,0.0,-2740.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.031329,0,0,0,,2,2,SATURDAY,0,0,1,0,0,XNA,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
15538,0,270000.0,276282.0,14125.5,209812.5,46.104109589041094,8.353424657534246,-8523.0,-368,3.0,1.0,10,0.7590853660186907,0.7047521830655146,0.4311917977993083,0.2062,0.1074,0.9881,0.8368,0.0411,0.2,0.1724,0.375,0.4167,0.0,0.1681,0.2143,0.0,0.0,0.2101,0.1114,0.9881,0.8432,0.0415,0.2014,0.1724,0.375,0.4167,0.0,0.1837,0.2233,0.0,0.0,0.2082,0.1074,0.9881,0.8390000000000001,0.0414,0.2,0.1724,0.375,0.4167,0.0,0.171,0.2181,0.0,0.0,0.191,3.0,0.0,3.0,0.0,-535.0,0.0,0.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.04622,1,0,1,Managers,1,1,MONDAY,0,0,0,1,1,Housing,reg oper account,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,NO
23414,0,247500.0,1528200.0,53248.5,1350000.0,65.04657534246576,-1000.6657534246575,-11388.0,-4920,3.0,2.0,10,0.7562695641054691,0.6853223205962616,,0.0773,0.0765,0.9762,,,0.0,0.1724,0.1667,,0.0659,,0.0656,,0.0,0.0788,0.0794,0.9762,,,0.0,0.1724,0.1667,,0.0674,,0.0683,,0.0,0.0781,0.0765,0.9762,,,0.0,0.1724,0.1667,,0.0671,,0.0668,,0.0,0.0573,0.0,0.0,0.0,0.0,-1754.0,,,,Cash loans,M,Y,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.0228,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,NO
19829,0,81000.0,463500.0,17604.0,463500.0,64.22191780821917,-1000.6657534246575,-7805.0,-4742,,2.0,8,,0.3866489382362904,0.8214433128935934,0.0856,0.0538,0.9886,0.8436,0.0573,0.08,0.0345,0.5417,0.5833,0.0652,0.0656,0.0881,0.0193,0.0308,0.0872,0.0559,0.9886,0.8497,0.0578,0.0806,0.0345,0.5417,0.5833,0.0666,0.0716,0.0917,0.0195,0.0326,0.0864,0.0538,0.9886,0.8457,0.0577,0.08,0.0345,0.5417,0.5833,0.0663,0.0667,0.0896,0.0194,0.0314,0.1073,0.0,0.0,0.0,0.0,-1657.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.015221,0,0,0,,2,2,FRIDAY,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
2701,3,270000.0,1363050.0,44100.0,1170000.0,34.964383561643835,4.923287671232877,-6713.0,-1564,1.0,5.0,15,0.4701233365273928,0.5685434234355796,0.3672910183026313,0.0619,0.0695,0.9717,0.6124,0.0461,0.0,0.1034,0.1667,0.2083,0.0202,0.0504,0.0486,0.0,0.0,0.063,0.0722,0.9717,0.6276,0.0466,0.0,0.1034,0.1667,0.2083,0.0206,0.0551,0.0506,0.0,0.0,0.0625,0.0695,0.9717,0.6176,0.0464,0.0,0.1034,0.1667,0.2083,0.0205,0.0513,0.0494,0.0,0.0,0.0622,3.0,2.0,3.0,2.0,-958.0,0.0,0.0,0.0,Cash loans,M,Y,Y,Family,Working,Bachelor,Couple,House / apartment,0.04622,1,0,0,,1,1,TUESDAY,0,0,0,1,1,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
7170,0,135000.0,290088.0,18666.0,229500.0,50.175342465753424,5.421917808219178,-4964.0,-1786,,2.0,17,,0.4675632094591693,0.6023863442690867,,,0.9945,,,,,0.375,,,,0.1719,,0.0011,,,0.9945,,,,,0.375,,,,0.1791,,0.0012,,,0.9945,,,,,0.375,,,,0.175,,0.0011,0.1352,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.00823,1,0,0,Medicine staff,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
21592,0,90000.0,439074.0,21253.5,328500.0,30.24931506849315,3.9013698630136986,-5080.0,-3715,,2.0,9,,0.6783490544612932,0.3927738606031339,0.1629,0.1206,0.9896,,,0.16,0.1379,0.375,,0.072,,0.1788,,,0.166,0.1252,0.9896,,,0.1611,0.1379,0.375,,0.0736,,0.1863,,,0.1645,0.1206,0.9896,,,0.16,0.1379,0.375,,0.0732,,0.182,,,0.1886,1.0,1.0,1.0,1.0,-226.0,0.0,0.0,4.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.030755,1,1,0,Sales staff,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
20121,0,157500.0,630000.0,42102.0,630000.0,65.0958904109589,-1000.6657534246575,-650.0,-4668,12.0,2.0,11,,0.6682822588958194,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2356.0,0.0,0.0,3.0,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
46658,0,337500.0,315000.0,16083.0,315000.0,32.11780821917808,1.0684931506849316,-1092.0,-2800,6.0,2.0,14,0.7281880524862772,0.6999521902017241,0.4436153084085652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1483.0,0.0,0.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.006207,1,1,0,Laborers,2,2,FRIDAY,1,1,1,1,1,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
29254,0,67500.0,305955.0,31477.5,283500.0,64.18356164383562,-1000.6657534246575,-8701.0,-4571,,2.0,15,,0.7315679799930094,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1248.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.010643,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
8571,0,225000.0,399559.5,31050.0,342000.0,43.964383561643835,5.063013698630137,-5297.0,-4264,,2.0,12,0.2433177167993937,0.6669283844966196,0.5884877883422673,0.1381,0.1394,0.9752,0.66,0.0196,0.0,0.3103,0.1667,0.2083,0.0778,,0.1198,,0.0044,0.1408,0.1446,0.9752,0.6733,0.0198,0.0,0.3103,0.1667,0.2083,0.0795,,0.1248,,0.0046,0.1395,0.1394,0.9752,0.6645,0.0198,0.0,0.3103,0.1667,0.2083,0.0791,,0.122,,0.0045,0.1059,0.0,0.0,0.0,0.0,-233.0,0.0,0.0,2.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.032561,1,0,0,Laborers,1,1,SATURDAY,0,0,0,0,0,Trade: type 7,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
45058,2,180000.0,238500.0,25686.0,238500.0,32.868493150684934,5.002739726027397,-2970.0,-4373,2.0,4.0,16,,0.5432677433904719,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-604.0,0.0,0.0,0.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.011703,1,0,0,Sales staff,2,2,MONDAY,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
36794,1,112500.0,99504.0,10444.5,90000.0,37.16164383561644,3.967123287671233,-4867.0,-5043,,3.0,17,0.6446186121264313,0.7398586921950331,0.5989262182569273,0.133,0.1345,0.993,0.9048,0.0231,0.08,0.069,0.3333,0.375,0.0862,0.1084,0.1243,0.0,0.0,0.1355,0.1396,0.993,0.9085,0.0233,0.0806,0.069,0.3333,0.375,0.0882,0.1185,0.1295,0.0,0.0,0.1343,0.1345,0.993,0.9061,0.0232,0.08,0.069,0.3333,0.375,0.0877,0.1103,0.1265,0.0,0.0,0.1104,0.0,0.0,0.0,0.0,-1356.0,0.0,0.0,2.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020246,1,0,0,Sales staff,3,3,WEDNESDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
28796,2,247500.0,360000.0,28570.5,360000.0,35.10958904109589,1.7095890410958905,-510.0,-558,15.0,4.0,9,0.2271021015456657,0.4023281425620524,0.3622772470384314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-383.0,0.0,2.0,1.0,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.018209,1,1,0,Laborers,3,3,SATURDAY,0,0,1,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
15707,4,157500.0,225706.5,11655.0,153000.0,52.25753424657534,-1000.6657534246575,-10456.0,-930,8.0,5.0,12,,0.7371221307843667,0.6212263380626669,0.0619,0.0607,0.9856,0.8028,0.0283,0.0,0.1379,0.1667,0.2083,0.0478,0.0504,0.0602,0.0,0.0,0.063,0.063,0.9856,0.8105,0.0286,0.0,0.1379,0.1667,0.2083,0.0489,0.0551,0.0627,0.0,0.0,0.0625,0.0607,0.9856,0.8054,0.0285,0.0,0.1379,0.1667,0.2083,0.0486,0.0513,0.0613,0.0,0.0,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.008019,0,0,0,,2,2,WEDNESDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
2535,0,112500.0,225000.0,14377.5,225000.0,30.065753424657533,1.652054794520548,-1210.0,-3647,13.0,2.0,10,0.212437309221492,0.2961344492394338,0.3556387169923543,0.0309,0.0593,0.9826,0.762,0.0037,0.0,0.1034,0.0833,0.125,0.0614,0.0252,0.0268,0.0,0.0,0.0315,0.0615,0.9826,0.7713,0.0037,0.0,0.1034,0.0833,0.125,0.0628,0.0275,0.0279,0.0,0.0,0.0312,0.0593,0.9826,0.7652,0.0037,0.0,0.1034,0.0833,0.125,0.0625,0.0257,0.0273,0.0,0.0,0.0231,0.0,0.0,0.0,0.0,-405.0,0.0,1.0,0.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010556,1,1,0,Drivers,3,3,WEDNESDAY,0,0,0,1,1,Self-employed,reg oper account,block of flats,"Stone, brick",No,0,0,0,1,0,0,0,0,0,0,0,NO
43978,0,225000.0,1096020.0,52857.0,900000.0,33.21643835616438,1.5835616438356164,-5165.0,-2928,5.0,2.0,6,0.3080926435876426,0.688749988960332,0.501075160239048,0.1155,0.1003,0.9916,0.8844,0.4039,0.16,0.1379,0.3333,0.0417,0.1044,0.0883,0.206,0.0656,0.1581,0.1176,0.1041,0.9916,0.8889,0.4076,0.1611,0.1379,0.3333,0.0417,0.1068,0.0964,0.2147,0.0661,0.1673,0.1166,0.1003,0.9916,0.8859,0.4065,0.16,0.1379,0.3333,0.0417,0.1062,0.0898,0.2097,0.066,0.1614,0.1964,1.0,0.0,1.0,0.0,-2039.0,0.0,2.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.006305,1,0,0,Managers,3,3,SATURDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
13787,0,121500.0,675000.0,21775.5,675000.0,58.2,9.438356164383562,-2666.0,-4574,,2.0,13,,0.3212011232268336,0.6479768603302221,0.2567,0.1127,0.9846,0.7892,0.0498,0.16,0.1379,0.3333,0.375,0.0709,0.2059,0.185,0.0154,0.0038,0.2616,0.1169,0.9846,0.7975,0.0503,0.1611,0.1379,0.3333,0.375,0.0726,0.225,0.1928,0.0156,0.004,0.2592,0.1127,0.9846,0.792,0.0501,0.16,0.1379,0.3333,0.375,0.0722,0.2095,0.1883,0.0155,0.0039,0.1463,0.0,0.0,0.0,0.0,-926.0,0.0,1.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020713,1,0,1,Managers,3,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
15733,0,270000.0,350415.0,32269.5,292500.0,26.386301369863013,1.0767123287671232,-6498.0,-2303,,2.0,15,0.299329833472907,0.5377009714330601,0.2955826421513093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-239.0,0.0,2.0,2.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.016612,1,0,0,Drivers,2,2,FRIDAY,0,0,0,0,0,Trade: type 2,,,,,0,0,0,1,0,0,0,0,0,0,0,NO
48152,0,162000.0,679500.0,66325.5,679500.0,47.07397260273972,4.301369863013699,-6357.0,-709,8.0,2.0,17,0.6127566392099468,0.6410979232312547,0.8193176922872417,0.1031,,0.9767,,,0.0,0.1724,0.1667,,,,0.043,,0.0897,0.105,,0.9767,,,0.0,0.1724,0.1667,,,,0.0448,,0.095,0.1041,,0.9767,,,0.0,0.1724,0.1667,,,,0.0437,,0.0916,0.0533,18.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.026392,1,0,1,,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
26777,0,157500.0,900000.0,45954.0,900000.0,44.0027397260274,2.147945205479452,-9812.0,-5726,8.0,2.0,10,,0.5453125883264552,0.3296550543128238,0.0041,,0.9801,,,,0.069,0.0417,,0.027,,0.0059,,0.0,0.0042,,0.9801,,,,0.069,0.0417,,0.0277,,0.0062,,0.0,0.0042,,0.9801,,,,0.069,0.0417,,0.0275,,0.006,,0.0,0.0048,2.0,0.0,2.0,0.0,-646.0,0.0,1.0,5.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.035792,1,1,0,,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
6807,2,112500.0,495000.0,39240.0,495000.0,31.846575342465755,3.0821917808219177,-959.0,-2697,,4.0,16,0.4560405975477849,0.6300569873292073,0.4418358231994413,0.1402,0.1664,0.9781,0.7008,0.1222,0.0,0.2759,0.1667,0.2083,0.0554,0.1076,0.1089,0.0309,0.0877,0.1429,0.1727,0.9782,0.7125,0.1233,0.0,0.2759,0.1667,0.2083,0.0566,0.1175,0.1135,0.0311,0.0928,0.1416,0.1664,0.9781,0.7048,0.123,0.0,0.2759,0.1667,0.2083,0.0563,0.1095,0.1109,0.0311,0.0895,0.1171,1.0,0.0,1.0,0.0,-2594.0,0.0,1.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0116569999999999,1,0,0,Laborers,1,1,WEDNESDAY,0,0,0,0,0,Other,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
42339,3,112500.0,675000.0,21775.5,675000.0,46.298630136986304,1.0547945205479452,-909.0,-456,,5.0,10,0.3830078496469831,0.7857194532045595,0.4794489811780563,0.132,0.0778,0.9786,0.7076,0.2742,0.0,0.3103,0.1667,0.2083,0.0919,0.1076,0.1254,0.0,0.1761,0.1345,0.0808,0.9786,0.7190000000000001,0.2767,0.0,0.3103,0.1667,0.2083,0.094,0.1175,0.1306,0.0,0.1864,0.1332,0.0778,0.9786,0.7115,0.276,0.0,0.3103,0.1667,0.2083,0.0935,0.1095,0.1276,0.0,0.1798,0.1499,0.0,0.0,0.0,0.0,-1574.0,0.0,1.0,0.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,0,1,Laborers,2,2,THURSDAY,0,0,0,1,1,Business Entity Type 3,not specified,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
32965,4,202500.0,523152.0,40617.0,463500.0,31.35890410958904,5.580821917808219,-1532.0,-2891,23.0,6.0,17,0.4130935498270421,0.5742736202241403,0.0884605646541969,0.0887,0.0843,0.997,0.9592,0.0283,0.12,0.1034,0.2638,0.2775,0.0921,0.0723,0.1099,0.0,0.0077,0.0504,0.0472,0.997,0.9608,0.017,0.0806,0.069,0.2917,0.25,0.0587,0.0441,0.0635,0.0,0.0,0.0854,0.0843,0.997,0.9597,0.0286,0.12,0.1034,0.2917,0.25,0.0768,0.0701,0.1083,0.0,0.0104,0.0571,0.0,0.0,0.0,0.0,-2287.0,0.0,0.0,3.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.032561,1,0,0,Laborers,1,1,TUESDAY,0,0,0,0,0,Trade: type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
25570,2,112500.0,291384.0,30726.0,270000.0,30.613698630136987,7.517808219178082,-1359.0,-2871,,4.0,10,0.7382435843954535,0.8024947438457952,,0.0464,0.068,0.9861,0.8028,0.0208,0.0,0.1379,0.1667,0.2083,0.0118,0.0378,0.0552,0.0,0.0,0.0473,0.0706,0.9861,0.8105,0.0209,0.0,0.1379,0.1667,0.2083,0.0121,0.0413,0.0575,0.0,0.0,0.0468,0.068,0.9861,0.8054,0.0209,0.0,0.1379,0.1667,0.2083,0.012,0.0385,0.0562,0.0,0.0,0.0548,4.0,0.0,4.0,0.0,-1273.0,0.0,1.0,2.0,Cash loans,F,N,N,Family,Commercial associate,Bachelor,Couple,House / apartment,0.019101,1,0,0,High skill tech staff,2,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
35104,1,180000.0,88618.5,9432.0,76500.0,37.10958904109589,7.8191780821917805,-199.0,-4721,4.0,2.0,13,0.5605966847687219,0.6042356358013152,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2015.0,0.0,1.0,2.0,Cash loans,M,Y,Y,Unaccompanied,State servant,Bachelor,Single,Office apartment,0.0116569999999999,1,0,0,Core staff,1,1,MONDAY,1,1,0,0,0,Police,,,,,0,0,0,1,0,0,0,0,0,0,0,YES
4249,1,157500.0,267102.0,28174.5,247500.0,38.81369863013698,5.641095890410959,-8274.0,-4848,16.0,3.0,14,0.5803884739445254,0.608671820491319,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2290.0,0.0,0.0,2.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.00733,1,0,0,,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
41519,1,225000.0,450000.0,47385.0,450000.0,29.876712328767123,0.7397260273972602,-774.0,-3441,,2.0,9,0.3925158918300865,0.3471591376465075,0.2340151665320674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,1.0,-671.0,0.0,0.0,2.0,Cash loans,F,N,Y,Other_B,Working,Bachelor,Single,With parents,0.028663,1,0,0,High skill tech staff,2,2,SUNDAY,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
30061,0,126000.0,1389262.5,44946.0,1192500.0,45.88767123287671,1.9863013698630136,-2859.0,-275,,2.0,13,0.3720527778544373,0.6674333781347481,,0.0124,,0.9518,,,0.0,,0.0417,,0.0221,,0.0107,,0.0046,0.0126,,0.9518,,,0.0,,0.0417,,0.0226,,0.0111,,0.0049,0.0125,,0.9518,,,0.0,,0.0417,,0.0225,,0.0109,,0.0047,0.0094,2.0,1.0,2.0,1.0,-2486.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.035792,1,0,0,Core staff,2,2,FRIDAY,0,0,0,0,0,Kindergarten,,terraced house,Mixed,No,0,1,0,0,0,0,0,0,0,0,0,NO
14362,0,450000.0,1706400.0,55174.5,1350000.0,56.97808219178082,-1000.6657534246575,-2019.0,-567,,2.0,13,,0.7251650261907575,0.7662336700704004,,,0.9722,,,,,,,,,0.0752,,0.0204,,,0.9722,,,,,,,,,0.0783,,0.0216,,,0.9722,,,,,,,,,0.0765,,0.0208,0.0707,7.0,0.0,7.0,0.0,-2526.0,0.0,0.0,2.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.072508,0,0,0,,1,1,FRIDAY,0,0,0,0,0,XNA,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
44687,0,121500.0,431280.0,20875.5,360000.0,50.868493150684934,30.50958904109589,-8077.0,-2100,,1.0,14,0.4363910618204995,0.3640031010463392,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-288.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.010276,1,0,0,High skill tech staff,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
